0m 14s   0,523
0m 14s  10,523
0m 14s  20,523
0m 14s  30,524
0m 14s  40,524
0m 14s  50,523
0m 14s  60,522
0m 14s  70,521
0m 14s  80,519
0m 14s  90,518
0m 14s 100,520
0m 14s 110,523
0m 14s 120,527
0m 14s 130,531
0m 14s 140,534
0m 14s 150,533
0m 14s 160,530
0m 14s 170,525
0m 14s 180,521
0m 14s 190,519
0m 14s 200,517
0m 14s 210,518
0m 14s 220,517
0m 14s 230,516
0m 14s 240,513
0m 14s 250,510
0m 14s 260,504
0m 14s 270,500
0m 14s 280,496
0m 14s 290,493
0m 14s 300,490
0m 14s 310,490
0m 14s 320,486
0m 14s 330,482
0m 14s 340,471
0m 14s 350,462
0m 14s 360,453
0m 14s 370,448
0m 14s 380,443
0m 14s 390,444
0m 14s 400,450
0m 14s 410,455
0m 14s 420,463
0m 14s 430,471
0m 14s 440,478
0m 14s 450,480
0m 14s 460,484
0m 14s 470,484
0m 14s 480,484
0m 14s 490,485
0m 14s 500,486
0m 14s 510,485
0m 14s 520,485
0m 14s 530,484
0m 14s 540,484
0m 14s 550,484
0m 14s 560,490
0m 14s 570,497
0m 14s 580,510
0m 14s 590,522
0m 14s 600,541
0m 14s 610,553
0m 14s 620,567
0m 14s 630,576
0m 14s 640,590
0m 14s 650,597
0m 14s 660,605
0m 14s 670,613
0m 14s 680,619
0m 14s 690,619
0m 14s 700,620
0m 14s 710,620
0m 14s 720,619
0m 14s 730,619
0m 14s 740,619
0m 14s 750,619
0m 14s 760,620
0m 14s 770,620
0m 14s 780,624
0m 14s 790,627
0m 14s 800,628
0m 14s 810,630
0m 14s 820,629
0m 14s 830,626
0m 14s 840,615
0m 14s 850,607
0m 14s 860,594
0m 14s 870,584
0m 14s 880,568
0m 14s 890,560
0m 14s 900,547
0m 14s 910,539
0m 14s 920,527
0m 14s 930,520
0m 14s 940,510
0m 14s 950,504
0m 14s 960,495
0m 14s 970,490
0m 14s 980,482
0m 14s 990,477
0m 15s   0,468
0m 15s  10,461
0m 15s  20,453
0m 15s  30,446
0m 15s  40,436
0m 15s  50,430
0m 15s  60,422
0m 15s  70,416
0m 15s  80,408
0m 15s  90,404
0m 15s 100,399
0m 15s 110,395
0m 15s 120,389
0m 15s 130,386
0m 15s 140,381
0m 15s 150,378
0m 15s 160,372
0m 15s 170,368
0m 15s 180,360
0m 15s 190,353
0m 15s 200,346
0m 15s 210,343
0m 15s 220,341
0m 15s 230,342
0m 15s 240,345
0m 15s 250,347
0m 15s 260,349
0m 15s 270,350
0m 15s 280,351
0m 15s 290,351
0m 15s 300,353
0m 15s 310,355
0m 15s 320,359
0m 15s 330,363
0m 15s 340,369
0m 15s 350,373
0m 15s 360,378
0m 15s 370,381
0m 15s 380,385
0m 15s 390,388
0m 15s 400,394
0m 15s 410,398
0m 15s 420,405
0m 15s 430,410
0m 15s 440,414
0m 15s 450,415
0m 15s 460,416
0m 15s 470,416
0m 15s 480,415
0m 15s 490,416
0m 15s 500,415
0m 15s 510,415
0m 15s 520,414
0m 15s 530,413
0m 15s 540,408
0m 15s 550,405
0m 15s 560,402
0m 15s 570,399
0m 15s 580,397
0m 15s 590,397
0m 15s 600,405
0m 15s 610,412
0m 15s 620,425
0m 15s 630,439
0m 15s 640,454
0m 15s 650,462
0m 15s 660,471
0m 15s 670,472
0m 15s 680,472
0m 15s 690,471
0m 15s 700,468
0m 15s 710,464
0m 15s 720,459
0m 15s 730,456
0m 15s 740,453
0m 15s 750,452
0m 15s 760,451
0m 15s 770,452
0m 15s 780,453
0m 15s 790,454
0m 15s 800,455
0m 15s 810,457
0m 15s 820,460
0m 15s 830,463
0m 15s 840,468
0m 15s 850,473
0m 15s 860,481
0m 15s 870,487
0m 15s 880,497
0m 15s 890,505
0m 15s 900,512
0m 15s 910,517
0m 15s 920,522
0m 15s 930,524
0m 15s 940,524
0m 15s 950,524
0m 15s 960,524
0m 15s 970,523
0m 15s 980,523
0m 15s 990,523
0m 16s   0,523
0m 16s  10,522
0m 16s  20,518
0m 16s  30,514
0m 16s  40,510
0m 16s  50,508
0m 16s  60,502
0m 16s  70,499
0m 16s  80,495
0m 16s  90,491
0m 16s 100,489
0m 16s 110,489
0m 16s 120,486
0m 16s 130,484
0m 16s 140,481
0m 16s 150,478
0m 16s 160,475
0m 16s 170,475
0m 16s 180,475
0m 16s 190,473
0m 16s 200,472
0m 16s 210,470
0m 16s 220,469
0m 16s 230,468
0m 16s 240,468
0m 16s 250,467
0m 16s 260,466
0m 16s 270,464
0m 16s 280,457
0m 16s 290,450
0m 16s 300,439
0m 16s 310,430
0m 16s 320,422
0m 16s 330,419
0m 16s 340,416
0m 16s 350,416
0m 16s 360,417
0m 16s 370,416
0m 16s 380,416
0m 16s 390,417
0m 16s 400,417
0m 16s 410,416
0m 16s 420,415
0m 16s 430,414
0m 16s 440,412
0m 16s 450,412
0m 16s 460,413
0m 16s 470,413
0m 16s 480,415
0m 16s 490,417
0m 16s 500,422
0m 16s 510,425
0m 16s 520,428
0m 16s 530,431
0m 16s 540,434
0m 16s 550,435
0m 16s 560,435
0m 16s 570,436
0m 16s 580,435
0m 16s 590,435
0m 16s 600,435
0m 16s 610,436
0m 16s 620,436
0m 16s 630,435
0m 16s 640,433
0m 16s 650,430
0m 16s 660,427
0m 16s 670,424
0m 16s 680,423
0m 16s 690,423
0m 16s 700,424
0m 16s 710,426
0m 16s 720,426
0m 16s 730,426
0m 16s 740,425
0m 16s 750,424
0m 16s 760,421
0m 16s 770,419
0m 16s 780,417
0m 16s 790,416
0m 16s 800,413
0m 16s 810,412
0m 16s 820,410
0m 16s 830,408
0m 16s 840,407
0m 16s 850,407
0m 16s 860,406
0m 16s 870,405
0m 16s 880,407
0m 16s 890,407
0m 16s 900,410
0m 16s 910,414
0m 16s 920,419
0m 16s 930,422
0m 16s 940,425
0m 16s 950,424
0m 16s 960,421
0m 16s 970,417
0m 16s 980,410
0m 16s 990,404
0m 17s   0,400
0m 17s  10,400
0m 17s  20,401
0m 17s  30,405
0m 17s  40,410
0m 17s  50,414
0m 17s  60,418
0m 17s  70,420
0m 17s  80,421
0m 17s  90,421
0m 17s 100,419
0m 17s 110,416
0m 17s 120,413
0m 17s 130,410
0m 17s 140,407
0m 17s 150,405
0m 17s 160,403
0m 17s 170,402
0m 17s 180,400
0m 17s 190,400
0m 17s 200,399
0m 17s 210,399
0m 17s 220,398
0m 17s 230,398
0m 17s 240,398
0m 17s 250,398
0m 17s 260,398
0m 17s 270,397
0m 17s 280,394
0m 17s 290,392
0m 17s 300,389
0m 17s 310,386
0m 17s 320,383
0m 17s 330,381
0m 17s 340,379
0m 17s 350,377
0m 17s 360,375
0m 17s 370,374
0m 17s 380,372
0m 17s 390,371
0m 17s 400,368
0m 17s 410,365
0m 17s 420,362
0m 17s 430,361
0m 17s 440,358
0m 17s 450,357
0m 17s 460,355
0m 17s 470,353
0m 17s 480,352
0m 17s 490,351
0m 17s 500,348
0m 17s 510,347
0m 17s 520,344
0m 17s 530,342
0m 17s 540,338
0m 17s 550,337
0m 17s 560,334
0m 17s 570,333
0m 17s 580,330
0m 17s 590,329
0m 17s 600,327
0m 17s 610,326
0m 17s 620,323
0m 17s 630,321
0m 17s 640,317
0m 17s 650,315
0m 17s 660,310
0m 17s 670,306
0m 17s 680,302
0m 17s 690,299
0m 17s 700,295
0m 17s 710,293
0m 17s 720,290
0m 17s 730,287
0m 17s 740,283
0m 17s 750,279
0m 17s 760,276
0m 17s 770,275
0m 17s 780,273
0m 17s 790,273
0m 17s 800,274
0m 17s 810,274
0m 17s 820,274
0m 17s 830,275
0m 17s 840,278
0m 17s 850,281
0m 17s 860,286
0m 17s 870,290
0m 17s 880,297
0m 17s 890,301
0m 17s 900,306
0m 17s 910,308
0m 17s 920,306
0m 17s 930,302
0m 17s 940,298
0m 17s 950,293
0m 17s 960,291
0m 17s 970,293
0m 17s 980,297
0m 17s 990,301
0m 18s   0,306
0m 18s  10,308
0m 18s  20,317
0m 18s  30,323
0m 18s  40,332
0m 18s  50,340
0m 18s  60,349
0m 18s  70,351
0m 18s  80,353
0m 18s  90,352
0m 18s 100,351
0m 18s 110,350
0m 18s 120,348
0m 18s 130,348
0m 18s 140,347
0m 18s 150,347
0m 18s 160,347
0m 18s 170,348
0m 18s 180,348
0m 18s 190,348
0m 18s 200,347
0m 18s 210,347
0m 18s 220,346
0m 18s 230,346
0m 18s 240,347
0m 18s 250,348
0m 18s 260,349
0m 18s 270,349
0m 18s 280,350
0m 18s 290,350
0m 18s 300,349
0m 18s 310,349
0m 18s 320,349
0m 18s 330,349
0m 18s 340,349
0m 18s 350,348
0m 18s 360,345
0m 18s 370,341
0m 18s 380,335
0m 18s 390,331
0m 18s 400,323
0m 18s 410,318
0m 18s 420,314
0m 18s 430,313
0m 18s 440,311
0m 18s 450,312
0m 18s 460,313
0m 18s 470,311
0m 18s 480,308
0m 18s 490,306
0m 18s 500,305
0m 18s 510,304
0m 18s 520,307
0m 18s 530,310
0m 18s 540,321
0m 18s 550,330
0m 18s 560,340
0m 18s 570,348
0m 18s 580,355
0m 18s 590,357
0m 18s 600,356
0m 18s 610,354
0m 18s 620,353
0m 18s 630,352
0m 18s 640,351
0m 18s 650,352
0m 18s 660,359
0m 18s 670,365
0m 18s 680,377
0m 18s 690,388
0m 18s 700,402
0m 18s 710,409
0m 18s 720,416
0m 18s 730,416
0m 18s 740,417
0m 18s 750,416
0m 18s 760,414
0m 18s 770,414
0m 18s 780,414
0m 18s 790,413
0m 18s 800,412
0m 18s 810,411
0m 18s 820,411
0m 18s 830,411
0m 18s 840,413
0m 18s 850,415
0m 18s 860,418
0m 18s 870,420
0m 18s 880,421
0m 18s 890,420
0m 18s 900,414
0m 18s 910,406
0m 18s 920,393
0m 18s 930,382
0m 18s 940,367
0m 18s 950,359
0m 18s 960,348
0m 18s 970,343
0m 18s 980,338
0m 18s 990,336
0m 19s   0,334
0m 19s  10,336
0m 19s  20,339
0m 19s  30,343
0m 19s  40,349
0m 19s  50,355
0m 19s  60,362
0m 19s  70,366
0m 19s  80,370
0m 19s  90,370
0m 19s 100,365
0m 19s 110,358
0m 19s 120,349
0m 19s 130,342
0m 19s 140,334
0m 19s 150,332
0m 19s 160,329
0m 19s 170,329
0m 19s 180,327
0m 19s 190,325
0m 19s 200,322
0m 19s 210,319
0m 19s 220,315
0m 19s 230,313
0m 19s 240,311
0m 19s 250,309
0m 19s 260,309
0m 19s 270,310
0m 19s 280,312
0m 19s 290,314
0m 19s 300,316
0m 19s 310,316
0m 19s 320,314
0m 19s 330,312
0m 19s 340,307
0m 19s 350,303
0m 19s 360,297
0m 19s 370,293
0m 19s 380,286
0m 19s 390,281
0m 19s 400,274
0m 19s 410,269
0m 19s 420,265
0m 19s 430,264
0m 19s 440,264
0m 19s 450,265
0m 19s 460,267
0m 19s 470,268
0m 19s 480,270
0m 19s 490,271
0m 19s 500,272
0m 19s 510,272
0m 19s 520,272
0m 19s 530,272
0m 19s 540,272
0m 19s 550,272
0m 19s 560,272
0m 19s 570,272
0m 19s 580,272
0m 19s 590,272
0m 19s 600,272
0m 19s 610,273
0m 19s 620,274
0m 19s 630,275
0m 19s 640,276
0m 19s 650,275
0m 19s 660,276
0m 19s 670,275
0m 19s 680,275
0m 19s 690,276
0m 19s 700,276
0m 19s 710,276
0m 19s 720,276
0m 19s 730,276
0m 19s 740,278
0m 19s 750,279
0m 19s 760,281
0m 19s 770,283
0m 19s 780,286
0m 19s 790,288
0m 19s 800,294
0m 19s 810,299
0m 19s 820,307
0m 19s 830,313
0m 19s 840,320
0m 19s 850,323
0m 19s 860,326
0m 19s 870,326
0m 19s 880,326
0m 19s 890,326
0m 19s 900,330
0m 19s 910,335
0m 19s 920,340
0m 19s 930,345
0m 19s 940,349
0m 19s 950,350
0m 19s 960,349
0m 19s 970,348
0m 19s 980,347
0m 19s 990,347
0m 20s   0,347
0m 20s  10,347
0m 20s  20,347
0m 20s  30,346
0m 20s  40,346
0m 20s  50,345
0m 20s  60,345
0m 20s  70,346
0m 20s  80,346
0m 20s  90,346
0m 20s 100,346
0m 20s 110,346
0m 20s 120,347
0m 20s 130,348
0m 20s 140,350
0m 20s 150,352
0m 20s 160,354
0m 20s 170,357
0m 20s 180,356
0m 20s 190,354
0m 20s 200,351
0m 20s 210,347
0m 20s 220,345
0m 20s 230,344
0m 20s 240,345
0m 20s 250,346
0m 20s 260,348
0m 20s 270,350
0m 20s 280,350
0m 20s 290,351
0m 20s 300,351
0m 20s 310,350
0m 20s 320,350
0m 20s 330,349
0m 20s 340,347
0m 20s 350,345
0m 20s 360,341
0m 20s 370,338
0m 20s 380,335
0m 20s 390,333
0m 20s 400,332
0m 20s 410,332
0m 20s 420,332
0m 20s 430,332
0m 20s 440,327
0m 20s 450,323
0m 20s 460,317
0m 20s 470,311
0m 20s 480,304
0m 20s 490,302
0m 20s 500,302
0m 20s 510,304
0m 20s 520,308
0m 20s 530,312
0m 20s 540,320
0m 20s 550,326
0m 20s 560,334
0m 20s 570,341
0m 20s 580,347
0m 20s 590,349
0m 20s 600,353
0m 20s 610,355
0m 20s 620,361
0m 20s 630,367
0m 20s 640,376
0m 20s 650,383
0m 20s 660,393
0m 20s 670,400
0m 20s 680,407
0m 20s 690,411
0m 20s 700,415
0m 20s 710,415
0m 20s 720,415
0m 20s 730,414
0m 20s 740,413
0m 20s 750,412
0m 20s 760,411
0m 20s 770,411
0m 20s 780,411
0m 20s 790,412
0m 20s 800,406
0m 20s 810,400
0m 20s 820,388
0m 20s 830,376
0m 20s 840,365
0m 20s 850,359
0m 20s 860,353
0m 20s 870,353
0m 20s 880,353
0m 20s 890,353
0m 20s 900,352
0m 20s 910,351
0m 20s 920,349
0m 20s 930,347
0m 20s 940,346
0m 20s 950,345
0m 20s 960,344
0m 20s 970,345
0m 20s 980,347
0m 20s 990,348
0m 21s   0,349
0m 21s  10,350
0m 21s  20,351
0m 21s  30,351
0m 21s  40,350
0m 21s  50,350
0m 21s  60,351
0m 21s  70,351
0m 21s  80,351
0m 21s  90,351
0m 21s 100,351
0m 21s 110,351
0m 21s 120,351
0m 21s 130,351
0m 21s 140,347
0m 21s 150,343
0m 21s 160,339
0m 21s 170,335
0m 21s 180,330
0m 21s 190,330
0m 21s 200,328
0m 21s 210,325
0m 21s 220,320
0m 21s 230,314
0m 21s 240,308
0m 21s 250,305
0m 21s 260,300
0m 21s 270,299
0m 21s 280,293
0m 21s 290,288
0m 21s 300,282
0m 21s 310,277
0m 21s 320,272
0m 21s 330,271
0m 21s 340,269
0m 21s 350,268
0m 21s 360,264
0m 21s 370,262
0m 21s 380,259
0m 21s 390,258
0m 21s 400,256
0m 21s 410,256
0m 21s 420,260
0m 21s 430,264
0m 21s 440,272
0m 21s 450,281
0m 21s 460,294
0m 21s 470,304
0m 21s 480,317
0m 21s 490,324
0m 21s 500,334
0m 21s 510,340
0m 21s 520,348
0m 21s 530,354
0m 21s 540,362
0m 21s 550,366
0m 21s 560,374
0m 21s 570,379
0m 21s 580,387
0m 21s 590,394
0m 21s 600,405
0m 21s 610,411
0m 21s 620,422
0m 21s 630,430
0m 21s 640,442
0m 21s 650,451
0m 21s 660,459
0m 21s 670,463
0m 21s 680,466
0m 21s 690,466
0m 21s 700,466
0m 21s 710,466
0m 21s 720,466
0m 21s 730,466
0m 21s 740,466
0m 21s 750,466
0m 21s 760,464
0m 21s 770,462
0m 21s 780,459
0m 21s 790,456
0m 21s 800,452
0m 21s 810,450
0m 21s 820,448
0m 21s 830,448
0m 21s 840,446
0m 21s 850,446
0m 21s 860,449
0m 21s 870,451
0m 21s 880,459
0m 21s 890,468
0m 21s 900,477
0m 21s 910,483
0m 21s 920,488
0m 21s 930,486
0m 21s 940,484
0m 21s 950,482
0m 21s 960,478
0m 21s 970,475
0m 21s 980,471
0m 21s 990,468
0m 22s   0,462
0m 22s  10,459
0m 22s  20,455
0m 22s  30,453
0m 22s  40,450
0m 22s  50,449
0m 22s  60,449
0m 22s  70,450
0m 22s  80,452
0m 22s  90,454
0m 22s 100,456
0m 22s 110,458
0m 22s 120,461
0m 22s 130,463
0m 22s 140,465
0m 22s 150,467
0m 22s 160,467
0m 22s 170,467
0m 22s 180,468
0m 22s 190,467
0m 22s 200,467
0m 22s 210,468
0m 22s 220,468
0m 22s 230,469
0m 22s 240,469
0m 22s 250,469
0m 22s 260,469
0m 22s 270,469
0m 22s 280,470
0m 22s 290,470
0m 22s 300,472
0m 22s 310,474
0m 22s 320,475
0m 22s 330,475
0m 22s 340,475
0m 22s 350,475
0m 22s 360,473
0m 22s 370,473
0m 22s 380,472
0m 22s 390,470
0m 22s 400,467
0m 22s 410,465
0m 22s 420,464
0m 22s 430,464
0m 22s 440,464
0m 22s 450,465
0m 22s 460,467
0m 22s 470,468
0m 22s 480,463
0m 22s 490,458
0m 22s 500,453
0m 22s 510,447
0m 22s 520,441
0m 22s 530,439
0m 22s 540,432
0m 22s 550,425
0m 22s 560,419
0m 22s 570,413
0m 22s 580,410
0m 22s 590,413
0m 22s 600,420
0m 22s 610,427
0m 22s 620,438
0m 22s 630,447
0m 22s 640,459
0m 22s 650,467
0m 22s 660,476
0m 22s 670,481
0m 22s 680,491
0m 22s 690,498
0m 22s 700,509
0m 22s 710,518
0m 22s 720,526
0m 22s 730,530
0m 22s 740,534
0m 22s 750,534
0m 22s 760,531
0m 22s 770,528
0m 22s 780,525
0m 22s 790,523
0m 22s 800,516
0m 22s 810,513
0m 22s 820,504
0m 22s 830,495
0m 22s 840,485
0m 22s 850,479
0m 22s 860,472
0m 22s 870,472
0m 22s 880,472
0m 22s 890,472
0m 22s 900,473
0m 22s 910,474
0m 22s 920,473
0m 22s 930,472
0m 22s 940,468
0m 22s 950,464
0m 22s 960,460
0m 22s 970,458
0m 22s 980,457
0m 22s 990,458
0m 23s   0,459
0m 23s  10,460
0m 23s  20,463
0m 23s  30,464
0m 23s  40,464
0m 23s  50,463
0m 23s  60,456
0m 23s  70,448
0m 23s  80,433
0m 23s  90,421
0m 23s 100,410
0m 23s 110,404
0m 23s 120,398
0m 23s 130,398
0m 23s 140,401
0m 23s 150,403
0m 23s 160,407
0m 23s 170,411
0m 23s 180,416
0m 23s 190,419
0m 23s 200,421
0m 23s 210,422
0m 23s 220,422
0m 23s 230,421
0m 23s 240,419
0m 23s 250,417
0m 23s 260,416
0m 23s 270,417
0m 23s 280,417
0m 23s 290,417
0m 23s 300,417
0m 23s 310,416
0m 23s 320,415
0m 23s 330,415
0m 23s 340,415
0m 23s 350,415
0m 23s 360,418
0m 23s 370,421
0m 23s 380,426
0m 23s 390,431
0m 23s 400,436
0m 23s 410,440
0m 23s 420,443
0m 23s 430,444
0m 23s 440,445
0m 23s 450,444
0m 23s 460,439
0m 23s 470,433
0m 23s 480,425
0m 23s 490,419
0m 23s 500,412
0m 23s 510,410
0m 23s 520,409
0m 23s 530,409
0m 23s 540,409
0m 23s 550,409
0m 23s 560,410
0m 23s 570,411
0m 23s 580,413
0m 23s 590,414
0m 23s 600,415
0m 23s 610,415
0m 23s 620,419
0m 23s 630,423
0m 23s 640,432
0m 23s 650,442
0m 23s 660,453
0m 23s 670,460
0m 23s 680,466
0m 23s 690,467
0m 23s 700,468
0m 23s 710,467
0m 23s 720,466
0m 23s 730,465
0m 23s 740,464
0m 23s 750,463
0m 23s 760,462
0m 23s 770,461
0m 23s 780,461
0m 23s 790,461
0m 23s 800,461
0m 23s 810,463
0m 23s 820,463
0m 23s 830,463
0m 23s 840,464
0m 23s 850,465
0m 23s 860,464
0m 23s 870,464
0m 23s 880,463
0m 23s 890,461
0m 23s 900,461
0m 23s 910,461
0m 23s 920,462
0m 23s 930,463
0m 23s 940,465
0m 23s 950,465
0m 23s 960,466
0m 23s 970,467
0m 23s 980,468
0m 23s 990,468
0m 24s   0,467
0m 24s  10,466
0m 24s  20,466
0m 24s  30,467
0m 24s  40,466
0m 24s  50,466
0m 24s  60,465
0m 24s  70,464
0m 24s  80,464
0m 24s  90,464
0m 24s 100,464
0m 24s 110,464
0m 24s 120,465
0m 24s 130,466
0m 24s 140,465
0m 24s 150,464
0m 24s 160,464
0m 24s 170,463
0m 24s 180,462
0m 24s 190,464
0m 24s 200,465
0m 24s 210,465
0m 24s 220,466
0m 24s 230,466
0m 24s 240,466
0m 24s 250,466
0m 24s 260,466
0m 24s 270,464
0m 24s 280,463
0m 24s 290,462
0m 24s 300,461
0m 24s 310,461
0m 24s 320,461
0m 24s 330,461
0m 24s 340,461
0m 24s 350,461
0m 24s 360,457
0m 24s 370,453
0m 24s 380,443
0m 24s 390,434
0m 24s 400,425
0m 24s 410,420
0m 24s 420,415
0m 24s 430,416
0m 24s 440,416
0m 24s 450,417
0m 24s 460,417
0m 24s 470,417
0m 24s 480,423
0m 24s 490,429
0m 24s 500,439
0m 24s 510,448
0m 24s 520,457
0m 24s 530,459
0m 24s 540,462
0m 24s 550,462
0m 24s 560,462
0m 24s 570,463
0m 24s 580,464
0m 24s 590,463
0m 24s 600,462
0m 24s 610,462
0m 24s 620,464
0m 24s 630,467
0m 24s 640,474
0m 24s 650,480
0m 24s 660,490
0m 24s 670,499
0m 24s 680,512
0m 24s 690,522
0m 24s 700,530
0m 24s 710,534
0m 24s 720,538
0m 24s 730,536
0m 24s 740,531
0m 24s 750,528
0m 24s 760,524
0m 24s 770,520
0m 24s 780,518
0m 24s 790,519
0m 24s 800,520
0m 24s 810,521
0m 24s 820,518
0m 24s 830,514
0m 24s 840,508
0m 24s 850,502
0m 24s 860,494
0m 24s 870,490
0m 24s 880,486
0m 24s 890,483
0m 24s 900,480
0m 24s 910,480
0m 24s 920,478
0m 24s 930,476
0m 24s 940,474
0m 24s 950,472
0m 24s 960,469
0m 24s 970,467
0m 24s 980,465
0m 24s 990,464
0m 25s   0,462
0m 25s  10,461
0m 25s  20,461
0m 25s  30,462
0m 25s  40,463
0m 25s  50,464
0m 25s  60,465
0m 25s  70,465
0m 25s  80,466
0m 25s  90,467
0m 25s 100,467
0m 25s 110,467
0m 25s 120,467
0m 25s 130,466
0m 25s 140,464
0m 25s 150,462
0m 25s 160,456
0m 25s 170,451
0m 25s 180,439
0m 25s 190,430
0m 25s 200,420
0m 25s 210,414
0m 25s 220,409
0m 25s 230,409
0m 25s 240,409
0m 25s 250,409
0m 25s 260,408
0m 25s 270,408
0m 25s 280,408
0m 25s 290,409
0m 25s 300,413
0m 25s 310,416
0m 25s 320,421
0m 25s 330,425
0m 25s 340,428
0m 25s 350,429
0m 25s 360,428
0m 25s 370,424
0m 25s 380,420
0m 25s 390,416
0m 25s 400,412
0m 25s 410,410
0m 25s 420,412
0m 25s 430,415
0m 25s 440,420
0m 25s 450,426
0m 25s 460,434
0m 25s 470,438
0m 25s 480,439
0m 25s 490,438
0m 25s 500,435
0m 25s 510,431
0m 25s 520,426
0m 25s 530,425
0m 25s 540,426
0m 25s 550,428
0m 25s 560,431
0m 25s 570,434
0m 25s 580,445
0m 25s 590,454
0m 25s 600,470
0m 25s 610,486
0m 25s 620,510
0m 25s 630,527
0m 25s 640,552
0m 25s 650,569
0m 25s 660,590
0m 25s 670,602
0m 25s 680,614
0m 25s 690,618
0m 25s 700,622
0m 25s 710,621
0m 25s 720,624
0m 25s 730,625
0m 25s 740,632
0m 25s 750,638
0m 25s 760,644
0m 25s 770,646
0m 25s 780,637
0m 25s 790,624
0m 25s 800,603
0m 25s 810,584
0m 25s 820,563
0m 25s 830,554
0m 25s 840,538
0m 25s 850,531
0m 25s 860,523
0m 25s 870,518
0m 25s 880,514
0m 25s 890,516
0m 25s 900,511
0m 25s 910,507
0m 25s 920,503
0m 25s 930,497
0m 25s 940,494
0m 25s 950,496
0m 25s 960,502
0m 25s 970,507
0m 25s 980,517
0m 25s 990,526
0m 26s   0,539
0m 26s  10,550
0m 26s  20,567
0m 26s  30,578
0m 26s  40,591
0m 26s  50,600
0m 26s  60,608
0m 26s  70,609
0m 26s  80,611
0m 26s  90,612
0m 26s 100,612
0m 26s 110,613
0m 26s 120,616
0m 26s 130,617
0m 26s 140,619
0m 26s 150,621
0m 26s 160,627
0m 26s 170,630
0m 26s 180,637
0m 26s 190,642
0m 26s 200,648
0m 26s 210,649
0m 26s 220,653
0m 26s 230,653
0m 26s 240,644
0m 26s 250,635
0m 26s 260,617
0m 26s 270,597
0m 26s 280,573
0m 26s 290,560
0m 26s 300,544
0m 26s 310,538
0m 26s 320,532
0m 26s 330,531
0m 26s 340,530
0m 26s 350,531
0m 26s 360,533
0m 26s 370,536
0m 26s 380,539
0m 26s 390,541
0m 26s 400,542
0m 26s 410,541
0m 26s 420,540
0m 26s 430,538
0m 26s 440,534
0m 26s 450,531
0m 26s 460,526
0m 26s 470,522
0m 26s 480,516
0m 26s 490,512
0m 26s 500,510
0m 26s 510,508
0m 26s 520,507
0m 26s 530,507
0m 26s 540,509
0m 26s 550,510
0m 26s 560,511
0m 26s 570,513
0m 26s 580,514
0m 26s 590,515
0m 26s 600,516
0m 26s 610,516
0m 26s 620,517
0m 26s 630,517
0m 26s 640,516
0m 26s 650,516
0m 26s 660,516
0m 26s 670,516
0m 26s 680,517
0m 26s 690,518
0m 26s 700,514
0m 26s 710,510
0m 26s 720,506
0m 26s 730,502
0m 26s 740,496
0m 26s 750,495
0m 26s 760,499
0m 26s 770,501
0m 26s 780,508
0m 26s 790,517
0m 26s 800,529
0m 26s 810,538
0m 26s 820,547
0m 26s 830,551
0m 26s 840,555
0m 26s 850,555
0m 26s 860,556
0m 26s 870,557
0m 26s 880,555
0m 26s 890,554
0m 26s 900,552
0m 26s 910,548
0m 26s 920,543
0m 26s 930,540
0m 26s 940,533
0m 26s 950,527
0m 26s 960,522
0m 26s 970,518
0m 26s 980,515
0m 26s 990,515
0m 27s   0,516
0m 27s  10,516
0m 27s  20,518
0m 27s  30,519
0m 27s  40,519
0m 27s  50,519
0m 27s  60,520
0m 27s  70,519
0m 27s  80,519
0m 27s  90,520
0m 27s 100,521
0m 27s 110,521
0m 27s 120,523
0m 27s 130,525
0m 27s 140,530
0m 27s 150,535
0m 27s 160,535
0m 27s 170,534
0m 27s 180,531
0m 27s 190,524
0m 27s 200,514
0m 27s 210,509
0m 27s 220,500
0m 27s 230,494
0m 27s 240,484
0m 27s 250,476
0m 27s 260,470
0m 27s 270,467
0m 27s 280,464
0m 27s 290,464
0m 27s 300,465
0m 27s 310,465
0m 27s 320,466
0m 27s 330,468
0m 27s 340,469
0m 27s 350,469
0m 27s 360,468
0m 27s 370,466
0m 27s 380,465
0m 27s 390,464
0m 27s 400,460
0m 27s 410,456
0m 27s 420,453
0m 27s 430,449
0m 27s 440,444
0m 27s 450,444
0m 27s 460,446
0m 27s 470,449
0m 27s 480,449
0m 27s 490,449
0m 27s 500,444
0m 27s 510,436
0m 27s 520,423
0m 27s 530,414
0m 27s 540,404
0m 27s 550,401
0m 27s 560,399
0m 27s 570,403
0m 27s 580,408
0m 27s 590,413
0m 27s 600,419
0m 27s 610,422
0m 27s 620,424
0m 27s 630,424
0m 27s 640,426
0m 27s 650,426
0m 27s 660,430
0m 27s 670,435
0m 27s 680,444
0m 27s 690,451
0m 27s 700,464
0m 27s 710,472
0m 27s 720,484
0m 27s 730,492
0m 27s 740,503
0m 27s 750,509
0m 27s 760,515
0m 27s 770,518
0m 27s 780,518
0m 27s 790,514
0m 27s 800,510
0m 27s 810,505
0m 27s 820,498
0m 27s 830,494
0m 27s 840,488
0m 27s 850,483
0m 27s 860,478
0m 27s 870,475
0m 27s 880,470
0m 27s 890,468
0m 27s 900,463
0m 27s 910,458
0m 27s 920,453
0m 27s 930,451
0m 27s 940,449
0m 27s 950,450
0m 27s 960,453
0m 27s 970,456
0m 27s 980,459
0m 27s 990,462
